Date;Model Name;Net Sales;Fans Gained;Agency
2025-01-20;Model 6;$1,247.09;238;R
2025-01-20;Model 9;$58.36;43;R
2025-01-20;Model 10;$663.78;42;R
2025-01-20;Model 11;$1,195.83;370;R
2025-01-20;New Model 4;$512.91;31;R
2025-01-20;Model 13;$620.99;42;R
2025-01-20;Model 14;$895.60;80;R
2025-01-20;Model 15;$1,516.69;111;R
2025-01-20;Model 16;$1,255.55;35;R
2025-01-20;Model 18;$3,241.55;249;R
2025-01-20;Model 19;$1,143.69;62;R
2025-01-20;Model 20;$1,443.91;232;R
2025-01-20;Model 21;$1,105.19;320;R
2025-01-20;Model 22;$456.32;31;R
2025-01-20;Model 25;$153.59;6;R
2025-01-20;Model 26;$1,571.32;114;R
2025-01-20;Model 27;$517.42;43;R
2025-01-20;Model 28;$1,387.43;110;R
2025-01-20;Model 29;$1,169.13;223;T
2025-01-20;Model 8;$2,056.75;370;R
2025-01-20;Model 1;$668.01;68;N
2025-01-20;Model 36;$1,322.76;363;T
2025-01-20;Model 2;$166.58;44;N
2025-01-20;Model 32;$2,798.01;505;T
2025-01-20;Model 30;$4,498.38;362;T
2025-01-20;Model 33;$2,517.87;255;T
2025-01-20;Model 4;$1,005.62;231;N
2025-01-20;Model 34;$242.33;76;T
2025-01-20;Model 31;$4,973.02;476;T
2025-01-20;Model 23;$1,284.87;72;R
2025-01-20;Model 3;$686.35;36;N
2025-01-20;Model 24;$2,858.10;123;R
2025-01-21;Model 5;$808.53;130;R
2025-01-21;Model 6;$887.00;179;R
2025-01-21;Model 9;$57.57;46;R
2025-01-21;Model 10;$926.19;183;R
2025-01-21;Model 11;$1,014.17;134;R
2025-01-21;New Model 4;$393.61;64;R
2025-01-21;Model 13;$900.51;353;R
2025-01-21;Model 14;$410.25;70;R
2025-01-21;Model 15;$572.07;60;R
2025-01-21;Model 16;$718.03;24;R
2025-01-21;Model 18;$3,022.59;144;R
2025-01-21;Model 19;$1,190.38;299;R
2025-01-21;Model 20;$956.60;58;R
2025-01-21;Model 21;$829.44;346;R
2025-01-21;Model 22;$818.33;53;R
2025-01-21;Model 25;$156.00;3;R
2025-01-21;Model 26;$1,575.65;100;R
2025-01-21;Model 27;$651.02;148;R
2025-01-21;Model 28;$1,387.98;39;R
2025-01-21;Model 29;$1,097.50;168;T
2025-01-21;Model 8;$2,565.50;113;R
2025-01-21;Model 1;$261.90;21;N
2025-01-21;Model 36;$1,386.60;495;T
2025-01-21;Model 2;$682.42;382;N
2025-01-21;Model 32;$2,199.47;167;T
2025-01-21;Model 30;$5,285.77;258;T
2025-01-21;Model 33;$1,858.09;226;T
2025-01-21;Model 4;$1,015.22;65;N
2025-01-21;Model 34;$666.48;36;T
2025-01-21;Model 31;$2,289.43;318;T
2025-01-21;Model 23;$692.79;80;R
2025-01-21;Model 3;$908.69;156;N
2025-01-21;Model 24;$2,763.53;143;R
2025-01-22;Model 5;$716.29;167;R
2025-01-22;Model 6;$808.65;203;R
2025-01-22;Model 9;$12.00;13;R
2025-01-22;Model 10;$916.60;39;R
2025-01-22;Model 11;$874.84;129;R
2025-01-22;New Model 4;$1,035.91;320;R
2025-01-22;Model 13;$266.76;32;R
2025-01-22;Model 14;$436.23;83;R
2025-01-22;Model 15;$1,609.67;354;R
2025-01-22;Model 16;$704.54;37;R
2025-01-22;Model 18;$1,206.70;151;R
2025-01-22;Model 19;$1,524.93;172;R
2025-01-22;Model 20;$824.55;21;R
2025-01-22;Model 21;$795.74;312;R
2025-01-22;Model 22;$547.26;43;R
2025-01-22;Model 25;$149.56;4;R
2025-01-22;Model 26;$1,306.58;73;R
2025-01-22;Model 27;$328.07;45;R
2025-01-22;Model 28;$1,319.26;3;R
2025-01-22;Model 29;$1,698.72;162;T
2025-01-22;Model 8;$1,630.75;81;R
2025-01-22;Model 1;$882.38;14;N
2025-01-22;Model 36;$1,394.84;227;T
2025-01-22;Model 2;$162.43;49;N
2025-01-22;Model 32;$2,354.72;176;T
2025-01-22;Model 30;$4,342.43;293;T
2025-01-22;Model 33;$2,959.36;254;T
2025-01-22;Model 4;$354.44;35;N
2025-01-22;Model 34;$478.27;318;T
2025-01-22;Model 31;$5,270.58;578;T
2025-01-22;Model 23;$1,024.94;266;R
2025-01-22;Model 3;$861.43;49;N
2025-01-22;Model 24;$4,014.99;160;R
2025-01-23;Model 5;$1,273.63;321;R
2025-01-23;Model 6;$1,220.81;243;R
2025-01-23;Model 9;$27.18;33;R
2025-01-23;Model 10;$545.00;46;R
2025-01-23;Model 11;$1,008.77;123;R
2025-01-23;New Model 4;$1,167.85;58;R
2025-01-23;Model 13;$385.35;36;R
2025-01-23;Model 14;$1,313.24;338;R
2025-01-23;Model 15;$630.63;49;R
2025-01-23;Model 16;$978.96;341;R
2025-01-23;Model 18;$4,845.47;311;R
2025-01-23;Model 19;$832.17;131;R
2025-01-23;Model 20;$452.66;15;R
2025-01-23;Model 21;$861.71;213;R
2025-01-23;Model 22;$907.49;29;R
2025-01-23;Model 25;$145.50;5;R
2025-01-23;Model 26;$1,269.74;85;R
2025-01-23;Model 27;$664.80;124;R
2025-01-23;Model 28;$982.83;14;R
2025-01-23;Model 29;$2,001.20;107;T
2025-01-23;Model 8;$1,549.03;84;R
2025-01-23;Model 1;$832.80;39;N
2025-01-23;Model 36;$1,193.82;153;T
2025-01-23;Model 2;$552.20;25;N
2025-01-23;Model 32;$1,450.00;142;T
2025-01-23;Model 30;$7,468.37;591;T
2025-01-23;Model 33;$1,940.05;213;T
2025-01-23;Model 4;$569.61;27;N
2025-01-23;Model 34;$1,141.09;181;T
2025-01-23;Model 31;$5,919.73;421;T
2025-01-23;Model 23;$1,677.79;233;R
2025-01-23;Model 3;$688.71;57;N
2025-01-23;Model 24;$4,084.79;161;R
2025-01-24;Model 5;$1,015.20;166;R
2025-01-24;Model 6;$1,893.99;225;R
2025-01-24;Model 9;$54.35;19;R
2025-01-24;Model 10;$659.37;33;R
2025-01-24;Model 11;$1,015.41;141;R
2025-01-24;Model 12;$948.80;10;R
2025-01-24;New Model 4;$447.61;83;R
2025-01-24;Model 13;$1,024.17;351;R
2025-01-24;Model 14;$855.79;145;R
2025-01-24;Model 15;$1,190.34;60;R
2025-01-24;Model 16;$970.13;27;R
2025-01-24;Model 18;$2,648.77;242;R
2025-01-24;Model 19;$874.17;145;R
2025-01-24;Model 20;$821.53;409;R
2025-01-24;Model 21;$675.06;225;R
2025-01-24;Model 22;$1,100.99;22;R
2025-01-24;Model 25;$744.56;7;R
2025-01-24;Model 26;$1,863.09;326;R
2025-01-24;Model 27;$1,207.30;48;R
2025-01-24;Model 28;$1,141.93;69;R
2025-01-24;Model 29;$1,290.85;331;T
2025-01-24;Model 8;$1,290.96;101;R
2025-01-24;Model 1;$944.26;259;N
2025-01-24;Model 36;$874.13;133;T
2025-01-24;Model 2;$477.95;22;N
2025-01-24;Model 32;$2,198.17;385;T
2025-01-24;Model 30;$5,918.25;412;T
2025-01-24;Model 33;$2,735.73;255;T
2025-01-24;Model 4;$1,889.82;237;N
2025-01-24;Model 34;$1,198.38;70;T
2025-01-24;Model 31;$3,692.23;309;T
2025-01-24;Model 23;$1,873.08;207;R
2025-01-24;Model 3;$518.96;110;N
2025-01-24;Model 24;$5,076.34;222;R
2025-01-25;Model 5;$1,816.97;141;R
2025-01-25;Model 6;$997.13;254;R
2025-01-25;Model 9;$43.97;25;R
2025-01-25;Model 10;$971.92;37;R
2025-01-25;Model 11;$1,706.02;335;R
2025-01-25;Model 12;$1,861.60;16;R
2025-01-25;New Model 4;$771.15;189;R
2025-01-25;Model 13;$389.08;129;R
2025-01-25;Model 14;$936.69;93;R
2025-01-25;Model 15;$1,787.31;36;R
2025-01-25;Model 16;$1,949.73;17;R
2025-01-25;Model 18;$3,493.86;223;R
2025-01-25;Model 19;$1,747.60;126;R
2025-01-25;Model 20;$639.98;20;R
2025-01-25;Model 21;$1,141.79;189;R
2025-01-25;Model 22;$939.92;41;R
2025-01-25;Model 25;$287.85;5;R
2025-01-25;Model 26;$2,497.16;106;R
2025-01-25;Model 27;$508.34;77;R
2025-01-25;Model 28;$857.37;40;R
2025-01-25;Model 29;$1,473.29;242;T
2025-01-25;Model 8;$1,432.48;391;R
2025-01-25;Model 1;$580.66;103;N
2025-01-25;Model 36;$1,050.09;96;T
2025-01-25;Model 2;$480.28;231;N
2025-01-25;Model 32;$1,241.10;114;T
2025-01-25;Model 30;$7,969.70;596;T
2025-01-25;Model 33;$4,941.60;850;T
2025-01-25;Model 4;$1,520.08;64;N
2025-01-25;Model 34;$296.93;45;T
2025-01-25;Model 31;$7,162.42;304;T
2025-01-25;Model 23;$1,253.40;171;R
2025-01-25;Model 3;$1,511.59;121;N
2025-01-25;Model 24;$3,658.42;166;R
2025-01-26;Model 5;$958.61;160;R
2025-01-26;Model 6;$1,558.59;131;R
2025-01-26;Model 9;$58.38;18;R
2025-01-26;Model 10;$579.77;48;R
2025-01-26;Model 11;$1,379.54;122;R
2025-01-26;Model 12;$1,034.45;7;R
2025-01-26;New Model 4;$1,152.25;57;R
2025-01-26;Model 13;$2,036.19;98;R
2025-01-26;Model 14;$1,014.25;269;R
2025-01-26;Model 15;$1,491.70;374;R
2025-01-26;Model 16;$979.16;8;R
2025-01-26;Model 18;$3,012.12;152;R
2025-01-26;Model 19;$2,360.52;395;R
2025-01-26;Model 20;$803.26;73;R
2025-01-26;Model 21;$1,333.19;210;R
2025-01-26;Model 22;$790.71;29;R
2025-01-26;Model 25;$280.68;2;R
2025-01-26;Model 26;$2,017.96;88;R
2025-01-26;Model 27;$888.68;14;R
2025-01-26;Model 28;$695.47;12;R
2025-01-26;Model 29;$1,214.39;454;T
2025-01-26;Model 8;$2,097.49;62;R
2025-01-26;Model 1;$828.16;36;N
2025-01-26;Model 36;$1,038.99;45;T
2025-01-26;Model 2;$846.41;45;N
2025-01-26;Model 32;$1,315.12;289;T
2025-01-26;Model 30;$5,404.76;296;T
2025-01-26;Model 33;$3,570.22;416;T
2025-01-26;Model 4;$474.44;50;N
2025-01-26;Model 34;$1,011.72;38;T
2025-01-26;Model 31;$4,966.73;619;T
2025-01-26;Model 23;$599.73;289;R
2025-01-26;Model 3;$613.08;75;N
2025-01-26;Model 24;$2,680.74;139;R
2025-01-11;Model 35;$821.24;804;T
2025-01-12;Model 35;$486.38;151;T
2025-01-13;Model 35;$190.71;104;T
2025-01-14;Model 35;$245.22;75;T
2025-01-15;Model 35;$609.36;81;T
2025-01-16;Model 35;$718.84;46;T
2025-01-17;Model 35;$1,394.80;425;T
2025-01-18;Model 35;$454.57;93;T
2025-01-19;Model 35;$1,028.26;40;T
2025-01-20;Model 35;$247.34;131;T
2025-01-21;Model 35;$260.85;106;T
2025-01-22;Model 35;$871.94;341;T
2025-01-23;Model 35;$452.99;214;T
2025-01-24;Model 35;$733.08;91;T
2025-01-25;Model 35;$303.15;52;T
2025-01-26;Model 35;$423.30;72;T
2025-01-27;Model 5;$1,865.58;240;R
2025-01-27;Model 6;$1,630.48;225;R
2025-01-27;Model 9;$67.96;25;R
2025-01-27;Model 10;$1,364.74;173;R
2025-01-27;Model 11;$1,195.77;125;R
2025-01-27;Model 12;$802.46;15;R
2025-01-27;New Model 4;$319.59;28;R
2025-01-27;Model 13;$816.01;33;R
2025-01-27;Model 14;$931.93;103;R
2025-01-27;Model 15;$1,332.43;68;R
2025-01-27;Model 16;$769.40;82;R
2025-01-27;Model 18;$2,917.92;170;R
2025-01-27;Model 19;$1,428.58;151;R
2025-01-27;Model 20;$515.46;37;R
2025-01-27;Model 21;$970.01;220;R
2025-01-27;Model 22;$812.34;43;R
2025-01-27;Model 25;$386.75;2;R
2025-01-27;Model 26;$1,600.37;112;R
2025-01-27;Model 27;$1,229.94;12;R
2025-01-27;Model 28;$1,046.24;126;R
2025-01-27;Model 29;$1,394.22;153;T
2025-01-27;Model 8;$1,595.39;80;R
2025-01-27;Model 1;$228.68;38;N
2025-01-27;Model 36;$2,106.92;870;T
2025-01-27;Model 2;$272.23;38;N
2025-01-27;Model 32;$1,735.55;162;T
2025-01-27;Model 30;$3,675.59;178;T
2025-01-27;Model 33;$2,382.80;352;T
2025-01-27;Model 4;$790.41;47;N
2025-01-27;Model 34;$650.37;346;T
2025-01-27;Model 31;$5,231.04;690;T
2025-01-27;Model 23;$1,396.63;217;R
2025-01-27;Model 3;$394.60;63;N
2025-01-27;Model 24;$2,728.96;192;R
2025-01-27;Model 35;$658.08;76;T
2025-01-28;Model 5;$1,692.46;129;R
2025-01-28;Model 6;$907.12;247;R
2025-01-28;Model 9;$11.99;16;R
2025-01-28;Model 10;$1,377.23;81;R
2025-01-28;Model 11;$875.21;195;R
2025-01-28;Model 12;$509.61;18;R
2025-01-28;New Model 4;$632.39;34;R
2025-01-28;Model 13;$893.03;34;R
2025-01-28;Model 14;$698.32;72;R
2025-01-28;Model 15;$1,518.88;40;R
2025-01-28;Model 16;$1,139.58;523;R
2025-01-28;Model 18;$2,039.89;142;R
2025-01-28;Model 19;$1,898.66;52;R
2025-01-28;Model 20;$961.07;41;R
2025-01-28;Model 21;$1,274.11;256;R
2025-01-28;Model 22;$397.00;40;R
2025-01-28;Model 25;$436.29;0;R
2025-01-28;Model 26;$1,506.25;129;R
2025-01-28;Model 27;$830.40;14;R
2025-01-28;Model 28;$984.47;70;R
2025-01-28;Model 29;$1,177.08;112;T
2025-01-28;Model 8;$1,098.04;68;R
2025-01-28;Model 1;$946.45;274;N
2025-01-28;Model 36;$1,182.59;317;T
2025-01-28;Model 2;$551.48;126;N
2025-01-28;Model 32;$1,713.95;344;T
2025-01-28;Model 30;$4,756.59;457;T
2025-01-28;Model 33;$2,044.31;251;T
2025-01-28;Model 4;$1,588.07;39;N
2025-01-28;Model 34;$621.06;42;T
2025-01-28;Model 31;$4,784.97;365;T
2025-01-28;Model 23;$696.81;152;R
2025-01-28;Model 3;$881.54;241;N
2025-01-28;Model 24;$1,938.07;413;R
2025-01-28;Model 35;$547.87;77;T
2025-01-29;Model 5;$642.62;121;R
2025-01-29;Model 6;$712.01;256;R
2025-01-29;Model 9;$54.34;7;R
2025-01-29;Model 10;$880.24;92;R
2025-01-29;Model 11;$1,430.34;184;R
2025-01-29;Model 12;$476.01;17;R
2025-01-29;New Model 4;$524.74;40;R
2025-01-29;Model 13;$618.57;361;R
2025-01-29;Model 14;$574.13;62;R
2025-01-29;Model 15;$483.11;64;R
2025-01-29;Model 16;$960.82;180;R
2025-01-29;Model 18;$2,050.30;270;R
2025-01-29;Model 19;$1,079.44;137;R
2025-01-29;Model 20;$557.92;140;R
2025-01-29;Model 21;$1,285.59;238;R
2025-01-29;Model 22;$943.43;35;R
2025-01-29;Model 25;$580.09;18;R
2025-01-29;Model 26;$2,588.05;299;R
2025-01-29;Model 27;$418.93;15;R
2025-01-29;Model 28;$2,280.49;39;R
2025-01-29;Model 29;$1,320.32;121;T
2025-01-29;Model 8;$1,388.48;74;R
2025-01-29;Model 1;$1,054.70;106;N
2025-01-29;Model 36;$1,284.52;180;T
2025-01-29;Model 2;$958.15;123;N
2025-01-29;Model 32;$922.88;151;T
2025-01-29;Model 30;$4,987.18;132;T
2025-01-29;Model 33;$3,333.07;382;T
2025-01-29;Model 4;$549.79;307;N
2025-01-29;Model 34;$580.93;40;T
2025-01-29;Model 31;$6,084.52;278;T
2025-01-29;Model 23;$1,286.74;97;R
2025-01-29;Model 3;$205.24;58;N
2025-01-29;Model 24;$5,316.58;379;R
2025-01-29;Model 35;$1,120.14;438;T
2025-01-29;Model 7;$64.86;23;R
2025-01-30;Model 5;$1,168.88;124;R
2025-01-30;Model 6;$631.21;188;R
2025-01-30;Model 7;$190.36;25;R
2025-01-30;Model 9;$171.17;11;R
2025-01-30;Model 10;$2,118.46;87;R
2025-01-30;Model 11;$2,628.29;367;R
2025-01-30;Model 12;$303.99;4;R
2025-01-30;New Model 4;$1,860.26;31;R
2025-01-30;Model 13;$589.56;120;R
2025-01-30;Model 14;$613.03;57;R
2025-01-30;Model 15;$1,044.73;364;R
2025-01-30;Model 16;$811.39;170;R
2025-01-30;Model 18;$2,911.13;364;R
2025-01-30;Model 19;$1,715.80;257;R
2025-01-30;Model 20;$1,108.34;482;R
2025-01-30;Model 21;$1,062.66;240;R
2025-01-30;Model 22;$1,016.77;41;R
2025-01-30;Model 25;$445.59;3;R
2025-01-30;Model 26;$1,229.90;85;R
2025-01-30;Model 27;$394.31;6;R
2025-01-30;Model 28;$781.84;8;R
2025-01-30;Model 29;$1,031.14;98;T
2025-01-30;Model 8;$2,461.63;180;R
2025-01-30;Model 1;$692.56;58;N
2025-01-30;Model 36;$1,367.40;307;T
2025-01-30;Model 35;$1,003.62;96;T
2025-01-30;Model 2;$1,296.33;423;N
2025-01-30;Model 32;$1,641.54;126;T
2025-01-30;Model 30;$3,856.48;142;T
2025-01-30;Model 33;$2,650.14;246;T
2025-01-30;Model 4;$1,236.79;53;N
2025-01-30;Model 34;$448.74;41;T
2025-01-30;Model 31;$4,562.47;201;T
2025-01-30;Model 23;$998.30;83;R
2025-01-30;Model 3;$466.71;73;N
2025-01-30;Model 24;$4,077.59;207;R
2025-01-31;Model 5;$1,217.39;119;R
2025-01-31;Model 6;$1,125.49;139;R
2025-01-31;Model 7;$805.59;21;R
2025-01-31;Model 9;$91.19;33;R
2025-01-31;Model 10;$943.71;61;R
2025-01-31;Model 11;$1,260.15;251;R
2025-01-31;Model 12;$693.61;8;R
2025-01-31;New Model 4;;;R
2025-01-31;Model 13;$495.27;49;R
2025-01-31;Model 14;$953.84;261;R
2025-01-31;Model 15;$1,152.20;85;R
2025-01-31;Model 16;$918.85;337;R
2025-01-31;Model 18;$3,522.02;276;R
2025-01-31;Model 19;$1,568.38;76;R
2025-01-31;Model 20;$489.00;183;R
2025-01-31;Model 21;$1,627.67;192;R
2025-01-31;Model 22;$745.37;35;R
2025-01-31;Model 25;$513.25;6;R
2025-01-31;Model 26;$1,634.78;95;R
2025-01-31;Model 27;$347.20;10;R
2025-01-31;Model 28;$814.02;15;R
2025-01-31;Model 29;$1,689.02;69;T
2025-01-31;Model 8;$4,203.63;505;R
2025-01-31;Model 1;$308.56;31;N
2025-01-31;Model 36;$1,476.86;124;T
2025-01-31;Model 35;$529.99;58;T
2025-01-31;Model 2;$636.10;76;N
2025-01-31;Model 32;$1,412.81;139;T
2025-01-31;Model 30;$6,039.09;100;T
2025-01-31;Model 33;$2,843.04;434;T
2025-01-31;Model 4;$570.36;70;N
2025-01-31;Model 34;$842.26;230;T
2025-01-31;Model 31;$4,736.14;350;T
2025-01-31;Model 23;$1,640.52;188;R
2025-01-31;Model 3;$495.56;64;N
2025-01-31;Model 24;$3,138.75;199;R
2025-02-01;Model 5;$762.47;95;R
2025-02-01;Model 6;$776.42;212;R
2025-02-01;Model 7;$94.40;36;R
2025-02-01;Model 9;$143.42;12;R
2025-02-01;Model 10;$1,670.60;53;R
2025-02-01;Model 11;$821.87;225;R
2025-02-01;Model 12;$254.41;11;R
2025-02-01;Model 13;$930.37;43;R
2025-02-01;Model 14;$1,029.71;105;R
2025-02-01;Model 15;$1,525.50;65;R
2025-02-01;Model 16;$1,476.40;210;R
2025-02-01;Model 17;$859.83;43;R
2025-02-01;Model 18;$4,683.54;242;R
2025-02-01;Model 19;$1,211.52;53;R
2025-02-01;Model 20;$993.99;433;R
2025-02-01;Model 21;$1,159.47;224;R
2025-02-01;Model 22;$565.42;45;R
2025-02-01;Model 25;$327.53;4;R
2025-02-01;Model 26;$1,333.56;89;R
2025-02-01;Model 27;$288.00;13;R
2025-02-01;Model 28;$1,638.97;20;R
2025-02-01;Model 29;$2,237.48;376;T
2025-02-01;Model 8;$2,980.71;37;R
2025-02-01;Model 1;$680.30;36;N
2025-02-01;Model 30;$6,577.28;174;T
2025-02-01;Model 31;$6,995.75;744;T
2025-02-01;Model 32;$2,177.68;318;T
2025-02-01;Model 33;$5,136.03;738;T
2025-02-01;Model 2;$895.64;214;N
2025-02-01;Model 34;$1,094.96;102;T
2025-02-01;Model 35;$342.10;72;T
2025-02-01;Model 23;$1,960.77;308;R
2025-02-01;Model 3;$531.97;74;N
2025-02-01;Model 24;$3,670.63;182;R
2025-02-01;Model 4;$564.40;55;N
2025-02-01;Model 36;$695.38;96;T
2025-02-02;Model 5;$991.67;88;R
2025-02-02;Model 6;$2,164.82;307;R
2025-02-02;Model 7;$715.74;196;R
2025-02-02;Model 9;$282.39;26;R
2025-02-02;Model 10;$627.88;41;R
2025-02-02;Model 11;$1,920.90;174;R
2025-02-02;Model 12;$276.00;12;R
2025-02-02;Model 13;$784.36;21;R
2025-02-02;Model 14;$1,942.90;70;R
2025-02-02;Model 15;$1,229.86;83;R
2025-02-02;Model 16;$2,018.37;228;R
2025-02-02;Model 17;$3,206.11;87;R
2025-02-02;Model 18;$4,047.51;392;R
2025-02-02;Model 19;$965.61;43;R
2025-02-02;Model 20;$1,034.20;108;R
2025-02-02;Model 21;$1,728.87;223;R
2025-02-02;Model 22;$589.67;34;R
2025-02-02;Model 25;$175.08;0;R
2025-02-02;Model 26;$1,782.06;314;R
2025-02-02;Model 27;$576.00;10;R
2025-02-02;Model 28;$913.90;16;R
2025-02-02;Model 29;$1,425.43;52;T
2025-02-02;New Model 5;;1;T
2025-02-02;Model 8;$1,058.62;35;R
2025-02-02;Model 1;$486.72;29;N
2025-02-02;Model 30;$6,318.00;712;T
2025-02-02;Model 31;$6,961.87;218;T
2025-02-02;Model 32;$1,852.29;274;T
2025-02-02;Model 33;$3,478.30;454;T
2025-02-02;Model 2;$324.25;91;N
2025-02-02;Model 34;$844.16;71;T
2025-02-02;Model 35;$227.95;33;T
2025-02-02;Model 23;$959.82;99;R
2025-02-02;Model 3;$1,157.39;240;N
2025-02-02;Model 24;$4,785.58;169;R
2025-02-02;Model 4;$1,018.24;240;N
2025-02-02;Model 36;$2,371.30;369;T
2025-02-03;Model 5;$928.16;229;R
2025-02-03;Model 6;$1,237.65;234;R
2025-02-03;Model 7;$313.60;65;R
2025-02-03;Model 9;$67.96;19;R
2025-02-03;Model 10;$884.81;146;R
2025-02-03;Model 11;$2,420.36;423;R
2025-02-03;Model 12;$1,083.56;8;R
2025-02-03;Model 13;$660.58;20;R
2025-02-03;Model 14;$1,844.23;68;R
2025-02-03;Model 15;$820.34;63;R
2025-02-03;Model 16;$956.16;142;R
2025-02-03;Model 17;$2,049.50;529;R
2025-02-03;Model 18;$3,459.09;215;R
2025-02-03;Model 19;$695.80;47;R
2025-02-03;Model 20;$795.87;42;R
2025-02-03;Model 21;$956.35;182;R
2025-02-03;Model 22;$609.03;30;R
2025-02-03;Model 25;$694.41;26;R
2025-02-03;Model 26;$1,248.16;163;R
2025-02-03;Model 27;$546.40;14;R
2025-02-03;Model 28;$1,009.77;11;R
2025-02-03;Model 29;$1,389.12;44;T
2025-02-03;New Model 5;;3;T
2025-02-03;Model 8;$2,119.20;27;R
2025-02-03;Model 1;$757.39;239;N
2025-02-03;Model 30;$4,230.69;434;T
2025-02-03;Model 31;$2,998.23;586;T
2025-02-03;Model 32;$1,675.07;348;T
2025-02-03;Model 33;$2,481.20;301;T
2025-02-03;Model 2;$843.46;46;N
2025-02-03;Model 34;$769.91;69;T
2025-02-03;Model 35;$139.13;75;T
2025-02-03;Model 23;$1,183.26;111;R
2025-02-03;Model 3;$529.06;49;N
2025-02-03;Model 24;$4,368.90;212;R
2025-02-03;Model 4;$1,320.38;64;N
2025-02-03;Model 36;$887.91;256;T
2025-02-04;Model 5;$2,532.13;126;R
2025-02-04;Model 6;$1,056.03;362;R
2025-02-04;Model 7;$258.72;48;R
2025-02-04;Model 9;$73.56;61;R
2025-02-04;Model 10;$620.48;54;R
2025-02-04;Model 11;$883.12;114;R
2025-02-04;Model 12;$441.95;7;R
2025-02-04;Model 13;$274.65;23;R
2025-02-04;Model 14;$1,320.80;238;R
2025-02-04;Model 15;$906.74;177;R
2025-02-04;Model 16;$1,102.23;361;R
2025-02-04;Model 17;$2,612.57;230;R
2025-02-04;Model 18;$2,979.30;888;R
2025-02-04;Model 19;$1,925.32;360;R
2025-02-04;Model 20;$306.43;51;R
2025-02-04;Model 21;$867.09;214;R
2025-02-04;Model 22;$503.00;21;R
2025-02-04;Model 25;$305.45;2;R
2025-02-04;Model 26;$2,208.29;140;R
2025-02-04;Model 27;$181.60;12;R
2025-02-04;Model 28;$1,964.32;11;R
2025-02-04;Model 29;$1,512.96;27;T
2025-02-04;New Model 5;;0;T
2025-02-04;Model 8;$966.44;39;R
2025-02-04;Model 1;$702.35;65;N
2025-02-04;Model 30;$6,543.63;593;T
2025-02-04;Model 31;$3,860.92;586;T
2025-02-04;Model 32;$1,891.08;192;T
2025-02-04;Model 33;$2,193.64;279;T
2025-02-04;Model 2;$462.35;19;N
2025-02-04;Model 34;$990.38;55;T
2025-02-04;Model 35;$195.04;50;T
2025-02-04;Model 23;$852.42;171;R
2025-02-04;Model 3;$571.22;67;N
2025-02-04;Model 24;$5,188.81;143;R
2025-02-04;Model 4;$464.40;35;N
2025-02-04;Model 36;$652.84;207;T
2025-02-05;Model 5;$1,266.49;108;R
2025-02-05;Model 6;$1,771.09;199;R
2025-02-05;Model 7;$378.53;69;R
2025-02-05;Model 9;$115.97;33;R
2025-02-05;Model 10;$677.96;67;R
2025-02-05;Model 11;$666.99;129;R
2025-02-05;Model 12;$1,525.48;78;R
2025-02-05;Model 13;$906.74;372;R
2025-02-05;Model 14;$856.62;87;R
2025-02-05;Model 15;$1,418.82;76;R
2025-02-05;Model 16;$426.33;154;R
2025-02-05;Model 17;$1,817.53;180;R
2025-02-05;Model 18;$2,579.72;191;R
2025-02-05;Model 19;$1,002.14;76;R
2025-02-05;Model 20;$422.92;80;R
2025-02-05;Model 21;$1,916.43;264;R
2025-02-05;Model 22;$395.06;36;R
2025-02-05;Model 25;$141.58;3;R
2025-02-05;Model 26;$1,735.13;252;R
2025-02-05;Model 27;$545.71;3;R
2025-02-05;Model 28;$1,447.66;19;R
2025-02-05;Model 29;$1,040.10;58;T
2025-02-05;New Model 5;$1,974.25;882;T
2025-02-05;Model 8;$3,430.84;465;R
2025-02-05;Model 1;$616.95;35;N
2025-02-05;Model 30;$5,214.58;262;T
2025-02-05;Model 31;$4,086.09;363;T
2025-02-05;Model 32;$1,179.84;162;T
2025-02-05;Model 33;$2,035.11;224;T
2025-02-05;Model 2;$992.17;236;N
2025-02-05;Model 34;$1,117.63;255;T
2025-02-05;Model 35;$552.51;45;T
2025-02-05;Model 23;$1,139.64;99;R
2025-02-05;Model 3;$115.03;40;N
2025-02-05;Model 24;$3,726.77;263;R
2025-02-05;Model 4;$593.59;25;N
2025-02-05;Model 36;$869.42;185;T
2025-02-06;Model 5;$733.28;129;R
2025-02-06;Model 6;$988.67;201;R
2025-02-06;Model 7;$156.68;49;R
2025-02-06;Model 9;$52.78;17;R
2025-02-06;Model 10;$437.37;64;R
2025-02-06;Model 11;$669.26;140;R
2025-02-06;Model 12;$752.83;121;R
2025-02-06;Model 13;$782.55;42;R
2025-02-06;Model 14;$1,339.85;56;R
2025-02-06;Model 15;$1,380.32;352;R
2025-02-06;Model 16;$494.53;138;R
2025-02-06;Model 17;$1,403.11;113;R
2025-02-06;Model 18;$4,853.45;136;R
2025-02-06;Model 19;$436.22;122;R
2025-02-06;Model 20;$1,993.89;419;R
2025-02-06;Model 21;$1,712.87;217;R
2025-02-06;Model 22;$647.65;36;R
2025-02-06;Model 25;$50.39;0;R
2025-02-06;Model 26;$1,781.34;107;R
2025-02-06;Model 27;$366.40;9;R
2025-02-06;Model 28;$1,210.21;119;R
2025-02-06;Model 29;$901.63;89;T
2025-02-06;New Model 5;$963.47;178;T
2025-02-06;Model 8;$1,551.50;29;R
