Chatter Name;Date & time;Fan;MODEL;Type;Earnings;Commission;Payout
ELLA;13/8/2024 05:31;B;MODEL 6;Messages;$10.99;3.00%;
ELLA;13/8/2024 05:30;B;MODEL 6;Messages;$6.99;3.00%;
ELLA;13/8/2024 04:15;Cameljoe897;MODEL 6;Messages;$6.99;3.00%;
ELLA;13/8/2024 03:52;Sweezy33;MODEL 6;Messages;$2.99;3.00%;
ELLA;13/8/2024 02:14;u1806949;MODEL 6;Messages;$10.99;3.00%;
ELLA;13/8/2024 02:08;u1806949;MODEL 6;Messages;$6.99;3.00%;
CARL;13/8/2024 15:08;Lee;MODEL 12;Messages;$12.00;30.00%;
CARL;13/8/2024 14:41;Pax;MODEL 12;Messages;$12.00;30.00%;
CARL;13/8/2024 13:24;redracer21;MODEL 12;Messages;$12.00;30.00%;
CARL;13/8/2024 10:22;NoName5;MODEL 12;Messages;$12.00;30.00%;
CARL;13/8/2024 08:58;Charlie Barrier;MODEL 12;Messages;$12.00;30.00%;
KENNETH;13/8/2024 15:41;Wesley;MODEL 7;Messages;$8.80;3.00%;
KENNETH;13/8/2024 15:31;Wesley;MODEL 7;Messages;$4.80;3.00%;
KENNETH;13/8/2024 15:22;Wesley;MODEL 7;Tips;$4.00;3.00%;
KENNETH;13/8/2024 14:38;YesIlikeit;MODEL 7;Tips;$4.00;3.00%;
KENNETH;13/8/2024 14:06;YesIlikeit;MODEL 7;Tips;$4.00;3.00%;
KENNETH;13/8/2024 12:13;Skisi111;MODEL 7;Messages;$6.40;3.00%;
KENNETH;13/8/2024 09:17;Jason;MODEL 7;Tips;$8.00;3.00%;
KENNETH;13/8/2024 09:12;Jason;MODEL 7;Tips;$4.00;3.00%;
KENNETH;13/8/2024 09:05;Charlie Barrier;MODEL 7;Messages;$4.80;3.00%;
JOYCE;13/8/2024 09:15;Crankylonghair;MODEL 8;Messages;$12.00;15.00%;
JOYCE;13/8/2024 00:16;Jack05;MODEL 8;Messages;$36.00;15.00%;
LYSANDER;13/8/2024 21:06;TJ;MODEL 4;Messages;$8.00;3.00%;
LYSANDER;13/8/2024 19:32;S;MODEL 4;Messages;$8.00;3.00%;
LYSANDER;13/8/2024 18:18;Jose;MODEL 4;Messages;$3.99;3.00%;
LYSANDER;13/8/2024 17:28;Jason Andrew;MODEL 4;Messages;$8.00;3.00%;
LYSANDER;13/8/2024 16:56;u20683466;MODEL 4;Messages;$9.59;3.00%;
LYSANDER;13/8/2024 00:28;Tony;MODEL 4;Messages;$8.00;3.00%;
TRAINING/RICHARDS;13/8/2024 18:10;Tb;MODEL 6;Messages;$6.40;#N/A;
TRAINING/RICHARDS;13/8/2024 13:43;Trottola;MODEL 6;Messages;$24.00;#N/A;
TRAINING/RICHARDS;13/8/2024 13:32;VovchikMorkovchik;MODEL 6;Tips;$8.00;#N/A;
TRAINING/RICHARDS;13/8/2024 12:28;Jefe de eqipo;MODEL 6;Messages;$6.40;#N/A;
SIMON;13/8/2024 10:35;Sticks;MODEL 6;Tips;$16.00;3.00%;
SIMON;13/8/2024 09:25;ctm124;MODEL 6;Messages;$6.40;3.00%;
JOHN ALBERT;13/8/2024 02:16;Julian;MODEL 3;Messages;$16.00;3.00%;
JOHN ALBERT;13/8/2024 01:14;guys;MODEL 3;Messages;$3.20;3.00%;
BENJAMIN;13/8/2024 19:52;DeeJay;MODEL 3;Messages;$3.47;3.00%;
MATEUS;14/8/2024 23:26;Deadsire_013;MODEL 12;Messages;$87.24;35.00%;
MATEUS;14/8/2024 23:23;Deadsire_013;MODEL 12;Messages;$79.24;35.00%;
MATEUS;14/8/2024 23:15;Viplash;MODEL 7;Messages;$32.04;35.00%;
MATEUS;14/8/2024 23:11;Silverbackslugga;MODEL 12;Messages;$44.04;35.00%;
MATEUS;14/8/2024 23:01;Deadsire_013;MODEL 12;Messages;$71.24;35.00%;
MATEUS;14/8/2024 22:55;Deadsire_013;MODEL 12;Messages;$44.04;35.00%;
MATEUS;14/8/2024 22:47;Deadsire_013;MODEL 12;Messages;$30.44;35.00%;
MATEUS;14/8/2024 22:44;Deadsire_013;MODEL 12;Messages;$17.64;35.00%;
MATEUS;14/8/2024 22:43;;MODEL 12;Messages;$12.04;35.00%;
MATEUS;14/8/2024 22:37;Deadsire_013;MODEL 12;Messages;$12.04;35.00%;
MATEUS;14/8/2024 22:23;Deadsire_013;MODEL 12;Tips;$44.00;35.00%;
MATEUS;14/8/2024 22:03;Deadsire_013;MODEL 12;Tips;$44.00;35.00%;
MATEUS;14/8/2024 21:58;Viplash;MODEL 7;Messages;$32.04;35.00%;
MATEUS;14/8/2024 21:39;Bryan;MODEL 12;Tips;$44.00;35.00%;
MATEUS;14/8/2024 21:37;William Long;MODEL 7;Tips;$160.00;35.00%;
MATEUS;14/8/2024 21:17;William Long;MODEL 7;Messages;$8.00;35.00%;
MATEUS;14/8/2024 21:11;William Long;MODEL 7;Messages;$71.24;35.00%;
MATEUS;14/8/2024 21:08;William Long;MODEL 7;Messages;$38.40;35.00%;
MATEUS;14/8/2024 21:05;Jay Love;MODEL 12;Messages;$17.60;35.00%;
MATEUS;14/8/2024 21:04;William Long;MODEL 7;Messages;$19.20;35.00%;
MATEUS;14/8/2024 21:02;William Long;MODEL 7;Messages;$12.00;35.00%;
MATEUS;14/8/2024 20:56;William Long;MODEL 7;Messages;$8.00;35.00%;
MATEUS;14/8/2024 20:53;Jay Love;MODEL 12;Messages;$12.00;35.00%;
MATEUS;14/8/2024 20:49;DP1921;MODEL 12;Messages;$49.64;35.00%;
MATEUS;14/8/2024 20:41;William Long;MODEL 7;Tips;$24.00;35.00%;
MATEUS;14/8/2024 20:40;SP1878;MODEL 7;Tips;$12.00;35.00%;
MATEUS;14/8/2024 20:36;DP1921;MODEL 12;Messages;$33.64;35.00%;
MATEUS;14/8/2024 20:36;William Long;MODEL 7;Tips;$24.00;35.00%;
MATEUS;14/8/2024 20:31;SP1878;MODEL 7;Tips;$8.00;35.00%;
MATEUS;14/8/2024 20:31;DP1921;MODEL 12;Messages;$22.40;35.00%;
MATEUS;14/8/2024 20:29;SP1878;MODEL 7;Tips;$4.00;35.00%;
MATEUS;14/8/2024 20:25;DP1921;MODEL 12;Messages;$17.60;35.00%;
MATEUS;14/8/2024 20:22;DP1921;MODEL 12;Messages;$12.00;35.00%;
MATEUS;14/8/2024 20:06;SP1878;MODEL 7;Tips;$24.00;35.00%;
MATEUS;14/8/2024 19:55;Josh Evans;MODEL 7;Messages;$3.24;35.00%;
MATEUS;14/8/2024 11:55;Steve Carrig;MODEL 12;Tips;$8.00;30.00%;
MATEUS;14/8/2024 11:53;Dennynl;MODEL 7;Messages;$4.84;30.00%;
MATEUS;14/8/2024 11:52;Sissy;MODEL 7;Messages;$4.84;30.00%;
MATEUS;14/8/2024 11:43;Steve Carrig;MODEL 12;Tips;$16.00;30.00%;
MATEUS;14/8/2024 11:29;evan056;MODEL 7;Tips;$24.00;30.00%;
MATEUS;14/8/2024 11:23;evan056;MODEL 7;Tips;$24.00;30.00%;
MATEUS;14/8/2024 10:48;Chris;MODEL 7;Tips;$24.00;30.00%;
MATEUS;14/8/2024 10:47;Brenden;MODEL 12;Tips;$12.00;30.00%;
MATEUS;14/8/2024 10:47;Chris;MODEL 7;Tips;$24.00;30.00%;
MATEUS;14/8/2024 10:10;Mr. Skeltal;MODEL 12;Tips;$120.00;30.00%;
MATEUS;14/8/2024 10:08;D;MODEL 12;Messages;$32.04;30.00%;
MATEUS;14/8/2024 10:01;DT;MODEL 7;Messages;$4.84;30.00%;
MATEUS;14/8/2024 09:17;evan056;MODEL 7;Messages;$4.84;30.00%;
MATEUS;14/8/2024 08:57;u1893751;MODEL 7;Tips;$12.00;30.00%;
MATEUS;14/8/2024 08:55;Chris;MODEL 7;Messages;$4.84;30.00%;
MATEUS;14/8/2024 08:49;Jay;MODEL 12;Messages;$8.04;30.00%;
MATEUS;14/8/2024 08:16;Alexander Bauer;MODEL 7;Messages;$9.64;30.00%;
MATEUS;14/8/2024 08:11;Alexander Bauer;MODEL 7;Messages;$4.84;30.00%;
ANGELICA;14/8/2024 23:58;Alan M Accardi;MODEL 9;Messages;$12.00;5.00%;
ANGELICA;14/8/2024 23:57;Olboy;MODEL 1;Messages;$5.30;5.00%;
ANGELICA;14/8/2024 23:44;Bill Jones;MODEL 9;Messages;$17.60;5.00%;
ANGELICA;14/8/2024 23:27;Bill Jones;MODEL 9;Messages;$12.00;5.00%;
ANGELICA;14/8/2024 23:21;Jon;MODEL 1;Messages;$4.80;5.00%;
ANGELICA;14/8/2024 23:04;Kdub83;MODEL 9;Messages;$79.20;5.00%;
ANGELICA;14/8/2024 22:49;Olboy;MODEL 1;Tips;$8.00;5.00%;
ANGELICA;14/8/2024 22:47;Kush520;MODEL 1;Messages;$8.80;5.00%;
ANGELICA;14/8/2024 22:37;Kdub83;MODEL 9;Messages;$55.20;5.00%;
ANGELICA;14/8/2024 22:36;Tomby29;MODEL 9;Messages;$13.60;5.00%;
ANGELICA;14/8/2024 22:29;Tyrone;MODEL 1;Tips;$16.00;5.00%;
ANGELICA;14/8/2024 22:26;Jord;MODEL 9;Messages;$13.60;5.00%;
ANGELICA;14/8/2024 22:25;Tyrone;MODEL 1;Tips;$32.00;5.00%;
ANGELICA;14/8/2024 22:24;Chad;MODEL 9;Messages;$13.60;5.00%;
ANGELICA;14/8/2024 22:23;Dave;MODEL 9;Messages;$24.50;5.00%;
ANGELICA;14/8/2024 22:13;Harry;MODEL 9;Messages;$13.60;5.00%;
ANGELICA;14/8/2024 22:11;Kdub83;MODEL 9;Messages;$39.20;5.00%;
ANGELICA;14/8/2024 22:02;Kdub83;MODEL 9;Messages;$20.00;5.00%;
ANGELICA;14/8/2024 21:58;ALSMMRAl;MODEL 1;Messages;$9.60;5.00%;
ANGELICA;14/8/2024 21:57;Johnslim12;MODEL 9;Messages;$12.00;5.00%;
ANGELICA;14/8/2024 21:44;Ettore;MODEL 1;Messages;$5.30;5.00%;
ANGELICA;14/8/2024 21:39;Kdub83;MODEL 9;Messages;$13.60;5.00%;
ANGELICA;14/8/2024 21:31;tony miler;MODEL 1;Tips;$4.00;5.00%;
ANGELICA;14/8/2024 21:22;Willy;MODEL 9;Messages;$78.40;5.00%;
ANGELICA;14/8/2024 21:19;Willy;MODEL 9;Messages;$52.00;5.00%;
ANGELICA;14/8/2024 21:17;Willy;MODEL 9;Messages;$36.00;5.00%;
ANGELICA;14/8/2024 21:13;Willy;MODEL 9;Messages;$25.60;5.00%;
ANGELICA;14/8/2024 21:10;Willy;MODEL 9;Messages;$17.60;5.00%;
ANGELICA;14/8/2024 21:10;Willy;MODEL 9;Messages;$2.40;5.00%;
ANGELICA;14/8/2024 21:04;Willy;MODEL 9;Messages;$12.00;5.00%;
ANGELICA;14/8/2024 20:58;Bailey Lawson;MODEL 1;Messages;$5.30;5.00%;
ANGELICA;14/8/2024 20:50;Sherman;MODEL 1;Messages;$12.79;5.00%;
ANGELICA;14/8/2024 20:28;tony miler;MODEL 1;Tips;$4.00;5.00%;
ANGELICA;14/8/2024 20:26;Chris;MODEL 1;Messages;$5.30;5.00%;
ANGELICA;14/8/2024 20:19;Jon;MODEL 1;Tips;$4.00;5.00%;
ANGELICA;14/8/2024 19:50;tony miler;MODEL 1;Tips;$4.00;5.00%;
ANGELICA;14/8/2024 19:49;tony miler;MODEL 1;Tips;$4.00;5.00%;
ANGELICA;14/8/2024 19:24;Toy;MODEL 1;Messages;$5.30;5.00%;
ANGELICA;14/8/2024 18:38;Marcus Redburg;MODEL 1;Messages;$7.19;5.00%;
ANGELICA;14/8/2024 18:08;Mr.zombie;MODEL 1;Messages;$12.79;5.00%;
ANGELICA;14/8/2024 18:08;Mr.zombie;MODEL 1;Messages;$7.19;5.00%;
ANGELICA;14/8/2024 18:03;Brandon;MODEL 1;Messages;$8.50;5.00%;
ANGELICA;14/8/2024 17:17;S.;MODEL 1;Tips;$76.00;5.00%;
ANGELICA;14/8/2024 16:50;Ben;MODEL 1;Messages;$5.30;5.00%;
ANGELICA;14/8/2024 02:40;Kikaso;MODEL 10;Messages;$5.30;5.00%;
ANGELICA;14/8/2024 02:13;Gavin Sanderson;MODEL 10;Messages;$60.50;5.00%;
ANGELICA;14/8/2024 01:55;Charles2152;MODEL 10;Messages;$9.60;5.00%;
ANGELICA;14/8/2024 01:54;Gavin Sanderson;MODEL 10;Messages;$40.50;5.00%;
ANGELICA;14/8/2024 01:45;Charles2152;MODEL 10;Messages;$4.80;5.00%;
ANGELICA;14/8/2024 01:44;Oak;MODEL 10;Tips;$24.00;5.00%;
ANGELICA;14/8/2024 01:22;Gavin Sanderson;MODEL 10;Messages;$28.50;5.00%;
ANGELICA;14/8/2024 00:58;Randy;MODEL 10;Messages;$5.30;5.00%;
ANGELICA;14/8/2024 00:57;Gavin Sanderson;MODEL 10;Messages;$20.50;5.00%;
ANGELICA;14/8/2024 00:43;Your Mom;MODEL 10;Messages;$4.80;5.00%;
ANGELICA;14/8/2024 00:39;Gavin Sanderson;MODEL 10;Messages;$12.50;5.00%;
ANGELICA;14/8/2024 00:25;Gavin Sanderson;MODEL 10;Messages;$5.30;5.00%;
ANDREI;14/8/2024 12:49;joseph james;MODEL 9;Messages;$13.60;15.00%;
ANDREI;14/8/2024 07:55;Tom le tonic;MODEL 9;Messages;$12.00;15.00%;
ANDREI;14/8/2024 07:39;Likeitall;MODEL 9;Messages;$19.93;15.00%;
ANDREI;14/8/2024 07:14;Neil gabriel;MODEL 9;Messages;$7.19;15.00%;
ANDREI;14/8/2024 06:43;KRIMSXN;MODEL 9;Messages;$78.40;15.00%;
ANDREI;14/8/2024 06:39;KRIMSXN;MODEL 9;Messages;$52.00;15.00%;
ANDREI;14/8/2024 06:35;KRIMSXN;MODEL 9;Messages;$44.00;15.00%;
ANDREI;14/8/2024 06:31;KRIMSXN;MODEL 9;Messages;$36.00;15.00%;
ANDREI;14/8/2024 06:28;KRIMSXN;MODEL 9;Messages;$17.60;15.00%;
ANDREI;14/8/2024 06:26;Noah heart;MODEL 9;Messages;$17.60;15.00%;
ANDREI;14/8/2024 06:19;KRIMSXN;MODEL 9;Messages;$12.00;15.00%;
ANDREI;14/8/2024 06:19;Noah heart;MODEL 9;Messages;$12.00;15.00%;
ANDREI;14/8/2024 06:18;Tutnoy;MODEL 9;Messages;$7.19;15.00%;
ANDREI;14/8/2024 06:15;Noah heart;MODEL 9;Messages;$7.19;15.00%;
ANDREI;14/8/2024 03:59;Bigass4me;MODEL 9;Messages;$17.60;15.00%;
ANDREI;14/8/2024 03:55;Bigass4me;MODEL 9;Messages;$12.00;15.00%;
ANDREI;14/8/2024 03:12;ShutenDoji4492;MODEL 9;Messages;$20.00;15.00%;
ANDREI;14/8/2024 03:11;William Beau;MODEL 9;Messages;$80.00;15.00%;
ANDREI;14/8/2024 03:10;William Beau;MODEL 9;Messages;$160.00;15.00%;
ANDREI;14/8/2024 03:05;ShutenDoji4492;MODEL 9;Messages;$13.60;15.00%;
ANDREI;14/8/2024 02:24;William Beau;MODEL 9;Messages;$84.00;15.00%;
ANDREI;14/8/2024 01:54;William Beau;MODEL 9;Messages;$55.20;15.00%;
ANDREI;14/8/2024 01:50;William Beau;MODEL 9;Messages;$39.20;15.00%;
ANDREI;14/8/2024 01:42;William Beau;MODEL 9;Messages;$20.00;15.00%;
ANDREI;14/8/2024 01:37;Rob Pitre;MODEL 9;Messages;$12.00;15.00%;
ANDREI;14/8/2024 01:31;William Beau;MODEL 9;Messages;$13.60;15.00%;
ANDREI;14/8/2024 01:10;Bobby;MODEL 9;Messages;$19.93;15.00%;
ANDREI;14/8/2024 00:54;Noah Zavala;MODEL 9;Messages;$2.40;15.00%;
ANDREI;14/8/2024 00:30;Timothy Wheeler;MODEL 9;Messages;$12.00;15.00%;
JESSA;14/8/2024 16:29;Jwill;MODEL 9;Messages;$55.42;3.00%;
JESSA;14/8/2024 15:56;Likeitall;MODEL 9;Tips;$8.00;3.00%;
JESSA;14/8/2024 15:44;Chris;MODEL 9;Messages;$20.22;3.00%;
JESSA;14/8/2024 15:35;Jake Stenson;MODEL 9;Messages;$9.59;3.00%;
JESSA;14/8/2024 15:35;Chris;MODEL 9;Messages;$7.19;3.00%;
JESSA;14/8/2024 15:31;Wyatt;MODEL 9;Messages;$13.60;3.00%;
JESSA;14/8/2024 14:57;Karim;MODEL 9;Tips;$4.00;3.00%;
JESSA;14/8/2024 14:05;Jwill;MODEL 9;Messages;$36.22;3.00%;
JESSA;14/8/2024 13:43;joseph james;MODEL 9;Messages;$17.82;3.00%;
JESSA;14/8/2024 13:34;joseph james;MODEL 9;Messages;$12.22;3.00%;
JESSA;14/8/2024 13:23;RUready;MODEL 9;Messages;$7.19;3.00%;
JESSA;14/8/2024 13:15;Ty;MODEL 9;Tips;$4.00;3.00%;
JESSA;14/8/2024 13:14;Msens30;MODEL 9;Messages;$17.82;3.00%;
JESSA;14/8/2024 13:09;Msens30;MODEL 9;Messages;$12.22;3.00%;
JESSA;14/8/2024 11:30;Likeitall;MODEL 9;Messages;$79.42;3.00%;
JESSA;14/8/2024 11:06;Likeitall;MODEL 9;Messages;$55.42;3.00%;
JESSA;14/8/2024 11:00;Likeitall;MODEL 9;Messages;$46.62;3.00%;
JESSA;14/8/2024 10:53;Likeitall;MODEL 9;Messages;$23.42;3.00%;
JESSA;14/8/2024 10:47;Likeitall;MODEL 9;Messages;$13.82;3.00%;
JESSA;14/8/2024 10:41;William Beau;MODEL 9;Messages;$79.42;3.00%;
JESSA;14/8/2024 10:37;William Beau;MODEL 9;Messages;$43.42;3.00%;
JESSA;14/8/2024 10:31;William Beau;MODEL 9;Messages;$21.82;3.00%;
JESSA;14/8/2024 10:21;William Beau;MODEL 9;Messages;$13.82;3.00%;
JESSA;14/8/2024 10:16;BigBoobLover😈;MODEL 9;Messages;$9.59;3.00%;
JESSA;14/8/2024 09:47;Slave_2_pantyhose;MODEL 9;Messages;$7.19;3.00%;
JESSA;14/8/2024 09:29;Luigi Plato;MODEL 9;Messages;$13.82;3.00%;
JESSA;14/8/2024 09:23;Olydark;MODEL 9;Messages;$7.19;3.00%;
JESSA;14/8/2024 09:17;David Andres;MODEL 9;Messages;$12.00;3.00%;
JESSA;14/8/2024 08:52;u147863232;MODEL 9;Messages;$17.82;3.00%;
JESSA;14/8/2024 08:50;u147863232;MODEL 9;Messages;$12.22;3.00%;
RAY;14/8/2024 21:13;Jay;MODEL 9;Messages;$20.70;30.00%;
RAY;14/8/2024 20:59;Willy;MODEL 9;Messages;$2.40;30.00%;
RAY;14/8/2024 20:49;Sam;MODEL 9;Tips;$12.00;30.00%;
RAY;14/8/2024 20:48;capt-howdy666;MODEL 9;Tips;$16.00;30.00%;
RAY;14/8/2024 20:33;lil B R O D I E;MODEL 9;Tips;$1.27;30.00%;
RAY;14/8/2024 20:31;James;MODEL 9;Messages;$13.60;30.00%;
RAY;14/8/2024 20:27;Chaz2242;MODEL 9;Tips;$24.00;30.00%;
RAY;14/8/2024 20:26;Bdmac4182;MODEL 9;Messages;$12.00;30.00%;
RAY;14/8/2024 20:15;Jackson;MODEL 9;Tips;$36.00;30.00%;
RAY;14/8/2024 20:09;Road Warrior;MODEL 9;Messages;$12.00;30.00%;
RAY;14/8/2024 20:08;Tim;MODEL 9;Tips;$24.00;30.00%;
RAY;14/8/2024 19:40;James;MODEL 9;Tips;$24.00;30.00%;
RAY;14/8/2024 19:17;Bananas;MODEL 9;Messages;$44.00;30.00%;
RAY;14/8/2024 19:14;Tyrone;MODEL 9;Tips;$16.00;30.00%;
RAY;14/8/2024 19:12;Tyrone;MODEL 9;Tips;$8.00;30.00%;
RAY;14/8/2024 19:12;Bananas;MODEL 9;Messages;$36.00;30.00%;
RAY;14/8/2024 19:09;Tyrone;MODEL 9;Tips;$16.00;30.00%;
RAY;14/8/2024 19:06;Bananas;MODEL 9;Messages;$17.60;30.00%;
RAY;14/8/2024 19:03;matt jaworski;MODEL 9;Messages;$4.00;30.00%;
RAY;14/8/2024 19:02;Bananas;MODEL 9;Messages;$12.00;30.00%;
RAY;14/8/2024 18:56;matt jaworski;MODEL 9;Messages;$24.00;30.00%;
RAY;14/8/2024 18:26;Jacob;MODEL 9;Messages;$12.00;30.00%;
RAY;14/8/2024 18:12;John;MODEL 9;Messages;$20.70;30.00%;
RAY;14/8/2024 17:42;d;MODEL 9;Messages;$7.19;30.00%;
RAY;14/8/2024 17:28;RLTW;MODEL 9;Messages;$20.70;30.00%;
RAY;14/8/2024 17:24;Fatone327;MODEL 9;Messages;$17.60;30.00%;
RAY;14/8/2024 17:22;Pete;MODEL 9;Messages;$36.00;30.00%;
RAY;14/8/2024 17:16;Jwill;MODEL 9;Messages;$36.70;30.00%;
RAY;14/8/2024 17:15;Pete;MODEL 9;Messages;$25.60;30.00%;
RAY;14/8/2024 17:09;Pete;MODEL 9;Messages;$17.60;30.00%;
RAY;14/8/2024 16:58;Pete;MODEL 9;Messages;$12.00;30.00%;
RAY;14/8/2024 16:31;Joe;MODEL 9;Messages;$17.60;30.00%;
RAY;14/8/2024 16:27;Joe;MODEL 9;Messages;$12.00;30.00%;
SERHII;14/8/2024 07:48;What!!!;MODEL 12;Messages;$159.20;15.00%;
SERHII;14/8/2024 07:04;DareWiliam;MODEL 12;Messages;$8.00;15.00%;
SERHII;14/8/2024 06:33;David smith;MODEL 12;Messages;$12.00;15.00%;
SERHII;14/8/2024 05:52;Hunter Girty;MODEL 12;Messages;$40.00;15.00%;
SERHII;14/8/2024 05:19;What!!!;MODEL 12;Messages;$40.00;15.00%;
SERHII;14/8/2024 05:13;What!!!;MODEL 12;Messages;$12.00;15.00%;
SERHII;14/8/2024 05:09;What!!!;MODEL 12;Messages;$8.00;15.00%;
SERHII;14/8/2024 04:55;Andrew;MODEL 12;Messages;$8.00;15.00%;
SERHII;14/8/2024 04:55;Hunter Girty;MODEL 12;Messages;$12.00;15.00%;
SERHII;14/8/2024 04:49;Israel;MODEL 12;Messages;$25.60;15.00%;
SERHII;14/8/2024 04:37;Israel;MODEL 12;Messages;$17.60;15.00%;
SERHII;14/8/2024 04:33;Hunter Girty;MODEL 12;Messages;$8.00;15.00%;
SERHII;14/8/2024 04:28;Israel;MODEL 12;Messages;$12.00;15.00%;
SERHII;14/8/2024 04:14;Jamie;MODEL 12;Messages;$17.60;15.00%;
SERHII;14/8/2024 04:07;Jamie;MODEL 12;Messages;$12.00;15.00%;
SERHII;14/8/2024 04:04;Jamie;MODEL 12;Messages;$8.00;15.00%;
SERHII;14/8/2024 03:18;Will;MODEL 12;Messages;$12.00;15.00%;
SERHII;14/8/2024 02:54;Steve Carrig;MODEL 12;Tips;$8.00;15.00%;
SERHII;14/8/2024 01:58;Kingdong0000;MODEL 12;Messages;$17.60;15.00%;
SERHII;14/8/2024 01:51;Kingdong0000;MODEL 12;Messages;$12.00;15.00%;
SERHII;14/8/2024 01:47;Andy grant;MODEL 12;Messages;$24.00;15.00%;
SERHII;14/8/2024 01:47;Kingdong0000;MODEL 12;Messages;$8.00;15.00%;
SERHII;14/8/2024 01:00;Jay Jay;MODEL 12;Messages;$36.00;15.00%;
SERHII;14/8/2024 00:51;Jay Jay;MODEL 12;Messages;$28.80;15.00%;
SERHII;14/8/2024 00:50;ultraninja10;MODEL 12;Messages;$8.00;15.00%;
SERHII;14/8/2024 00:43;Jay Jay;MODEL 12;Messages;$17.60;15.00%;
SERHII;14/8/2024 00:31;Jay Jay;MODEL 12;Messages;$12.00;15.00%;
SERHII;14/8/2024 00:22;Jay Jay;MODEL 12;Messages;$8.00;15.00%;
MARK;14/8/2024 17:15;Andrew;MODEL 10;Messages;$4.80;3.00%;
MARK;14/8/2024 09:58;Mr. Skeltal;MODEL 12;Messages;$78.40;3.00%;
MARK;14/8/2024 07:35;Toni;MODEL 1;Messages;$4.80;3.00%;
MARK;14/8/2024 07:26;Jay;MODEL 1;Messages;$21.60;3.00%;
MARK;14/8/2024 07:24;Jay;MODEL 1;Messages;$14.40;3.00%;
MARK;14/8/2024 07:23;Jay;MODEL 1;Messages;$8.80;3.00%;
MARK;14/8/2024 06:47;Dean;MODEL 1;Messages;$20.00;3.00%;
MARK;14/8/2024 05:58;z0000;MODEL 1;Messages;$9.59;3.00%;
MARK;14/8/2024 05:32;Dean;MODEL 1;Messages;$4.80;3.00%;
MARK;14/8/2024 05:17;Q;MODEL 1;Messages;$4.80;3.00%;
MARK;14/8/2024 04:45;James;MODEL 1;Tips;$72.00;3.00%;
MARK;14/8/2024 04:44;James;MODEL 1;Tips;$80.00;3.00%;
MARK;14/8/2024 04:16;HoCh1984$;MODEL 1;Messages;$8.00;3.00%;
MARK;14/8/2024 04:14;Adi Diamant;MODEL 1;Messages;$32.00;3.00%;
MARK;14/8/2024 04:03;danny;MODEL 1;Messages;$8.00;3.00%;
MARK;14/8/2024 03:59;Adi Diamant;MODEL 1;Messages;$27.20;3.00%;
MARK;14/8/2024 03:53;Adi Diamant;MODEL 1;Messages;$19.20;3.00%;
MARK;14/8/2024 03:46;Adi Diamant;MODEL 1;Messages;$8.00;3.00%;
MARK;14/8/2024 03:10;Lady Fatale’s Puppet;MODEL 1;Messages;$6.39;3.00%;
MARK;14/8/2024 02:17;cire43;MODEL 1;Messages;$20.00;3.00%;
MARK;14/8/2024 02:17;Elliott Hernandez;MODEL 1;Messages;$4.79;3.00%;
MARK;14/8/2024 01:49;Aleks;MODEL 1;Messages;$6.39;3.00%;
MARK;14/8/2024 01:09;Trevor;MODEL 1;Messages;$9.60;3.00%;
MARK;14/8/2024 00:48;Dan Henry;MODEL 1;Messages;$4.80;3.00%;
MARK;14/8/2024 00:29;cire43;MODEL 1;Messages;$6.39;3.00%;
MARK;14/8/2024 00:16;richardlarge;MODEL 1;Messages;$32.00;3.00%;
FRANZ;14/8/2024 23:32;Ben N;MODEL 7;Messages;$73.62;4.00%;
FRANZ;14/8/2024 06:51;metalgearshortie;MODEL 7;Messages;$23.22;4.00%;
FRANZ;14/8/2024 06:38;metalgearshortie;MODEL 7;Messages;$15.91;4.00%;
FRANZ;14/8/2024 06:33;metalgearshortie;MODEL 7;Messages;$8.82;4.00%;
FRANZ;14/8/2024 06:28;metalgearshortie;MODEL 7;Messages;$5.51;4.00%;
FRANZ;14/8/2024 06:07;Ladies_Man 😎;MODEL 7;Messages;$6.31;4.00%;
FRANZ;14/8/2024 05:48;Massimiliano;MODEL 7;Messages;$5.51;4.00%;
FRANZ;14/8/2024 05:23;Patrick;MODEL 7;Messages;$12.71;4.00%;
FRANZ;14/8/2024 04:27;Lucy Doll;MODEL 7;Messages;$12.71;4.00%;
FRANZ;14/8/2024 03:35;Matthew;MODEL 7;Messages;$43.22;4.00%;
FRANZ;14/8/2024 03:34;Jack;MODEL 7;Messages;$24.71;4.00%;
FRANZ;14/8/2024 03:06;Matthew;MODEL 7;Messages;$28.82;4.00%;
FRANZ;14/8/2024 03:02;Emma Riley;MODEL 7;Messages;$19.22;4.00%;
FRANZ;14/8/2024 02:59;Matthew;MODEL 7;Messages;$19.22;4.00%;
FRANZ;14/8/2024 02:52;////;MODEL 7;Tips;$4.00;4.00%;
FRANZ;14/8/2024 02:40;Matthew;MODEL 7;Messages;$12.71;4.00%;
FRANZ;14/8/2024 02:36;Emma Riley;MODEL 7;Messages;$12.71;4.00%;
FRANZ;14/8/2024 02:19;Matthew;MODEL 7;Messages;$6.31;4.00%;
FRANZ;14/8/2024 01:59;Emma Riley;MODEL 7;Messages;$5.51;4.00%;
FRANZ;14/8/2024 01:36;Jack;MODEL 7;Messages;$24.71;4.00%;
FRANZ;14/8/2024 01:11;jabost;MODEL 7;Messages;$5.51;4.00%;
