Chatter Name,Date & time,Fan,MODEL,Type,Earnings,Commission,Payout,Date,Time,Week
MARK JOSEPH,2024-08-13 18:34:00,Shaun Moore,MODEL 6,Messages,6.4,0.05,0.32,2024-08-13,18:34:00,33
MARK JOSEPH,2024-08-13 18:29:00,Tb,MODEL 6,Messages,12.0,0.05,0.6,2024-08-13,18:29:00,33
MARK JOSEPH,2024-08-13 18:23:00,Tb,MODEL 6,Messages,8.0,0.05,0.4,2024-08-13,18:23:00,33
MARK JOSEPH,2024-08-13 18:14:00,Alex,MODEL 6,Messages,10.4,0.05,0.52,2024-08-13,18:14:00,33
MARK JOSEPH,2024-08-13 18:11:00,Alex,MODEL 6,Messages,6.4,0.05,0.32,2024-08-13,18:11:00,33
MARK JOSEPH,2024-08-13 18:09:00,Vihfkkbnm,MODEL 6,Messages,6.4,0.05,0.32,2024-08-13,18:09:00,33
MARK JOSEPH,2024-08-13 17:12:00,Hardforyou,MODEL 6,Messages,6.4,0.05,0.32,2024-08-13,17:12:00,33
MARK JOSEPH,2024-08-13 16:52:00,J ROSS,MODEL 6,Messages,6.4,0.05,0.32,2024-08-13,16:52:00,33
AIRAH,2024-08-13 08:10:00,joe g,MODEL 4,Messages,3.99,0.03,0.12,2024-08-13,08:10:00,33
AIRAH,2024-08-13 08:05:00,Mike,MODEL 4,Messages,3.99,0.03,0.12,2024-08-13,08:05:00,33
AIRAH,2024-08-13 08:01:00,joe g,MODEL 4,Messages,20.71,0.03,0.62,2024-08-13,08:01:00,33
AIRAH,2024-08-13 07:49:00,u2987001,MODEL 4,Messages,7.99,0.03,0.24,2024-08-13,07:49:00,33
AIRAH,2024-08-13 06:31:00,Degze,MODEL 4,Messages,2.4,0.03,0.07,2024-08-13,06:31:00,33
AIRAH,2024-08-13 06:29:00,Degze,MODEL 4,Messages,8.0,0.03,0.24,2024-08-13,06:29:00,33
AIRAH,2024-08-13 05:17:00,LamarLloyd,MODEL 4,Messages,8.0,0.03,0.24,2024-08-13,05:17:00,33
AIRAH,2024-08-13 04:48:00,Levi lowe,MODEL 4,Tips,36.0,0.03,1.08,2024-08-13,04:48:00,33
AIRAH,2024-08-13 04:45:00,Levi lowe,MODEL 4,Tips,8.0,0.03,0.24,2024-08-13,04:45:00,33
AIRAH,2024-08-13 02:18:00,Tony,MODEL 4,Messages,24.71,0.03,0.74,2024-08-13,02:18:00,33
AIRAH,2024-08-13 01:10:00,Tony,MODEL 4,Messages,36.71,0.03,1.1,2024-08-13,01:10:00,33
AIRAH,2024-08-13 00:45:00,Tony,MODEL 4,Messages,31.91,0.03,0.96,2024-08-13,00:45:00,33
AIRAH,2024-08-13 00:39:00,Tony,MODEL 4,Messages,19.11,0.03,0.57,2024-08-13,00:39:00,33
AIRAH,2024-08-13 00:34:00,Tony,MODEL 4,Messages,13.51,0.03,0.41,2024-08-13,00:34:00,33
AIRAH,2024-08-13 00:23:00,Nickdddd,MODEL 4,Messages,9.59,0.03,0.29,2024-08-13,00:23:00,33
AIRAH,2024-08-13 00:22:00,Justjumpit,MODEL 4,Messages,8.0,0.03,0.24,2024-08-13,00:22:00,33
KATE,2024-08-13 22:48:00,JerBear,MODEL 2,Messages,11.2,0.03,0.34,2024-08-13,22:48:00,33
KATE,2024-08-13 22:35:00,Jim,MODEL 2,Messages,5.01,0.03,0.15,2024-08-13,22:35:00,33
KATE,2024-08-13 21:13:00,Rey Ramirez,MODEL 2,Messages,17.6,0.03,0.53,2024-08-13,21:13:00,33
KATE,2024-08-13 21:10:00,Rey Ramirez,MODEL 2,Messages,12.0,0.03,0.36,2024-08-13,21:10:00,33
KATE,2024-08-13 20:08:00,Cody,MODEL 2,Tips,16.0,0.03,0.48,2024-08-13,20:08:00,33
KATE,2024-08-13 20:06:00,Richard,MODEL 2,Messages,7.2,0.03,0.22,2024-08-13,20:06:00,33
KATE,2024-08-13 19:41:00,JerBear,MODEL 2,Messages,7.2,0.03,0.22,2024-08-13,19:41:00,33
KATE,2024-08-13 18:56:00,James,MODEL 2,Messages,7.41,0.03,0.22,2024-08-13,18:56:00,33
KATE,2024-08-13 18:44:00,Mick,MODEL 2,Messages,12.21,0.03,0.37,2024-08-13,18:44:00,33
KATE,2024-08-13 18:37:00,Mick,MODEL 2,Messages,7.41,0.03,0.22,2024-08-13,18:37:00,33
KATE,2024-08-13 18:17:00,Mike Smith,MODEL 2,Messages,12.21,0.03,0.37,2024-08-13,18:17:00,33
KATE,2024-08-13 17:51:00,Mike Smith,MODEL 2,Messages,7.41,0.03,0.22,2024-08-13,17:51:00,33
KATE,2024-08-13 17:48:00,Joy Devee,MODEL 2,Messages,28.0,0.03,0.84,2024-08-13,17:48:00,33
KATE,2024-08-13 17:33:00,Chris,MODEL 2,Messages,9.59,0.03,0.29,2024-08-13,17:33:00,33
KATE,2024-08-13 17:07:00,Gino Gallizzi,MODEL 2,Messages,12.0,0.03,0.36,2024-08-13,17:07:00,33
KATE,2024-08-13 17:04:00,user23,MODEL 2,Messages,12.21,0.03,0.37,2024-08-13,17:04:00,33
KATE,2024-08-13 17:01:00,user23,MODEL 2,Messages,8.21,0.03,0.25,2024-08-13,17:01:00,33
KATE,2024-08-13 16:51:00,Gino Gallizzi,MODEL 2,Messages,20.0,0.03,0.6,2024-08-13,16:51:00,33
KATE,2024-08-13 16:29:00,Gino Gallizzi,MODEL 2,Messages,7.41,0.03,0.22,2024-08-13,16:29:00,33
KATE,2024-08-13 16:23:00,User,MODEL 2,Messages,12.0,0.03,0.36,2024-08-13,16:23:00,33
KATE,2024-08-13 08:39:00,Jared,MODEL 2,Messages,8.21,0.03,0.25,2024-08-13,08:39:00,33
JESBONI,2024-08-13 16:07:00,Manc,MODEL 8,Messages,13.6,0.03,0.41,2024-08-13,16:07:00,33
JESBONI,2024-08-13 16:00:00,Karlos,MODEL 8,Messages,13.6,0.03,0.41,2024-08-13,16:00:00,33
JESBONI,2024-08-13 15:13:00,mightyi6,MODEL 8,Messages,13.6,0.03,0.41,2024-08-13,15:13:00,33
JESBONI,2024-08-13 14:59:00,ELMO,MODEL 8,Messages,20.0,0.03,0.6,2024-08-13,14:59:00,33
JESBONI,2024-08-13 14:39:00,ELMO,MODEL 8,Messages,13.6,0.03,0.41,2024-08-13,14:39:00,33
JESBONI,2024-08-13 14:08:00,Ace Chang,MODEL 8,Messages,10.39,0.03,0.31,2024-08-13,14:08:00,33
JESBONI,2024-08-13 13:29:00,Hunter,MODEL 8,Messages,13.6,0.03,0.41,2024-08-13,13:29:00,33
JESBONI,2024-08-13 13:18:00,Jayce,MODEL 8,Messages,13.6,0.03,0.41,2024-08-13,13:18:00,33
JESBONI,2024-08-13 12:21:00,Evilangel,MODEL 8,Messages,13.6,0.03,0.41,2024-08-13,12:21:00,33
JESBONI,2024-08-13 12:08:00,William,MODEL 8,Messages,10.39,0.03,0.31,2024-08-13,12:08:00,33
JESBONI,2024-08-13 11:56:00,Jim Marshall,MODEL 8,Messages,13.6,0.03,0.41,2024-08-13,11:56:00,33
JESBONI,2024-08-13 10:47:00,Kai,MODEL 8,Messages,12.0,0.03,0.36,2024-08-13,10:47:00,33
JESBONI,2024-08-13 10:23:00,Nate,MODEL 8,Messages,20.0,0.03,0.6,2024-08-13,10:23:00,33
JESBONI,2024-08-13 10:11:00,Nate,MODEL 8,Messages,10.39,0.03,0.31,2024-08-13,10:11:00,33
JESBONI,2024-08-13 08:58:00,ELMO,MODEL 8,Messages,10.39,0.03,0.31,2024-08-13,08:58:00,33
JESBONI,2024-08-13 08:57:00,u56775952,MODEL 8,Messages,13.6,0.03,0.41,2024-08-13,08:57:00,33
JESBONI,2024-08-13 08:29:00,X,MODEL 8,Messages,10.39,0.03,0.31,2024-08-13,08:29:00,33
LOURANE,2024-08-13 21:51:00,Bebdbdbdb,MODEL 8,Messages,56.64,0.02,1.13,2024-08-13,21:51:00,33
LOURANE,2024-08-13 21:15:00,Greg,MODEL 8,Messages,10.39,0.02,0.21,2024-08-13,21:15:00,33
LOURANE,2024-08-13 20:11:00,Si,MODEL 8,Messages,10.39,0.02,0.21,2024-08-13,20:11:00,33
LOURANE,2024-08-13 20:11:00,u5203406,MODEL 8,Messages,12.64,0.02,0.25,2024-08-13,20:11:00,33
LOURANE,2024-08-13 19:28:00,Jack003,MODEL 8,Messages,10.39,0.02,0.21,2024-08-13,19:28:00,33
LOURANE,2024-08-13 19:14:00,Michael shea,MODEL 8,Messages,14.24,0.02,0.28,2024-08-13,19:14:00,33
LOURANE,2024-08-13 17:38:00,ChocolateD,MODEL 8,Messages,10.39,0.02,0.21,2024-08-13,17:38:00,33
LOURANE,2024-08-13 17:23:00,MuffinMan,MODEL 8,Messages,8.64,0.02,0.17,2024-08-13,17:23:00,33
LOURANE,2024-08-13 17:10:00,Karlos,MODEL 8,Messages,26.24,0.02,0.52,2024-08-13,17:10:00,33
LOURANE,2024-08-13 16:47:00,ChrisSantana,MODEL 8,Messages,18.24,0.02,0.36,2024-08-13,16:47:00,33
LOURANE,2024-08-13 16:43:00,ChrisSantana,MODEL 8,Messages,12.64,0.02,0.25,2024-08-13,16:43:00,33
LOURANE,2024-08-13 16:38:00,ChrisSantana,MODEL 8,Tips,24.0,0.02,0.48,2024-08-13,16:38:00,33
LOURANE,2024-08-13 16:13:00,RandyW,MODEL 8,Messages,10.39,0.02,0.21,2024-08-13,16:13:00,33
MIKE,2024-08-13 23:16:00,Morgan Dawson,MODEL 1,Messages,14.4,0.03,0.43,2024-08-13,23:16:00,33
MIKE,2024-08-13 23:11:00,Morgan Dawson,MODEL 1,Messages,8.8,0.03,0.26,2024-08-13,23:11:00,33
MIKE,2024-08-13 23:05:00,XVER,MODEL 1,Tips,4.0,0.03,0.12,2024-08-13,23:05:00,33
MIKE,2024-08-13 23:03:00,Morgan Dawson,MODEL 1,Messages,4.8,0.03,0.14,2024-08-13,23:03:00,33
MIKE,2024-08-13 23:03:00,Scott,MODEL 1,Messages,4.8,0.03,0.14,2024-08-13,23:03:00,33
MIKE,2024-08-13 22:56:00,Jay,MODEL 1,Messages,8.8,0.03,0.26,2024-08-13,22:56:00,33
MIKE,2024-08-13 21:03:00,Bill,MODEL 1,Messages,14.4,0.03,0.43,2024-08-13,21:03:00,33
MIKE,2024-08-13 20:55:00,Evan,MODEL 1,Messages,4.79,0.03,0.14,2024-08-13,20:55:00,33
MIKE,2024-08-13 17:26:00,Michael,MODEL 1,Messages,4.8,0.03,0.14,2024-08-13,17:26:00,33
MIKE,2024-08-13 16:46:00,Viplash,MODEL 1,Messages,43.2,0.03,1.3,2024-08-13,16:46:00,33
MIKE,2024-08-13 16:43:00,Viplash,MODEL 1,Messages,36.8,0.03,1.1,2024-08-13,16:43:00,33
MIKE,2024-08-13 16:37:00,Viplash,MODEL 1,Messages,28.0,0.03,0.84,2024-08-13,16:37:00,33
MIKE,2024-08-13 16:33:00,Viplash,MODEL 1,Messages,20.0,0.03,0.6,2024-08-13,16:33:00,33
MIKE,2024-08-13 16:33:00,Aleks,MODEL 1,Messages,9.59,0.03,0.29,2024-08-13,16:33:00,33
MIKE,2024-08-13 16:27:00,Viplash,MODEL 1,Messages,8.8,0.03,0.26,2024-08-13,16:27:00,33
MIKE,2024-08-13 16:24:00,Viplash,MODEL 1,Messages,4.8,0.03,0.14,2024-08-13,16:24:00,33
JB,2024-08-13 15:46:00,Joe,MODEL 10,Messages,43.2,0.03,1.3,2024-08-13,15:46:00,33
JB,2024-08-13 15:45:00,Joe,MODEL 10,Messages,28.8,0.03,0.86,2024-08-13,15:45:00,33
JB,2024-08-13 15:43:00,Joe,MODEL 10,Messages,21.6,0.03,0.65,2024-08-13,15:43:00,33
JB,2024-08-13 15:40:00,Joe,MODEL 10,Messages,14.4,0.03,0.43,2024-08-13,15:40:00,33
JB,2024-08-13 15:28:00,Joe,MODEL 10,Messages,8.8,0.03,0.26,2024-08-13,15:28:00,33
JB,2024-08-13 15:11:00,Joe,MODEL 10,Messages,4.8,0.03,0.14,2024-08-13,15:11:00,33
JB,2024-08-13 14:54:00,Dave,MODEL 10,Messages,14.4,0.03,0.43,2024-08-13,14:54:00,33
JB,2024-08-13 14:50:00,Dave,MODEL 10,Messages,8.8,0.03,0.26,2024-08-13,14:50:00,33
JB,2024-08-13 14:48:00,Dave,MODEL 10,Messages,4.8,0.03,0.14,2024-08-13,14:48:00,33
JB,2024-08-13 14:34:00,Andrew 182,MODEL 10,Messages,3.2,0.03,0.1,2024-08-13,14:34:00,33
JB,2024-08-13 14:24:00,Joona,MODEL 10,Messages,12.8,0.03,0.38,2024-08-13,14:24:00,33
JB,2024-08-13 13:34:00,Andrew staley,MODEL 10,Messages,12.0,0.03,0.36,2024-08-13,13:34:00,33
JB,2024-08-13 11:21:00,Huan Leopard,MODEL 10,Messages,3.2,0.03,0.1,2024-08-13,11:21:00,33
JB,2024-08-13 11:17:00,Joona,MODEL 10,Messages,7.2,0.03,0.22,2024-08-13,11:17:00,33
JB,2024-08-13 11:15:00,Joona,MODEL 10,Messages,3.2,0.03,0.1,2024-08-13,11:15:00,33
JB,2024-08-13 09:37:00,Henry,MODEL 10,Messages,28.0,0.03,0.84,2024-08-13,09:37:00,33
MARGARITA,2024-08-13 23:13:00,Papi chulo,MODEL 8,Messages,16.0,0.15,2.4,2024-08-13,23:13:00,33
MARGARITA,2024-08-13 09:16:00,Crankylonghair,MODEL 8,Messages,13.6,0.15,2.04,2024-08-13,09:16:00,33
MARGARITA,2024-08-13 07:52:00,u56775952,MODEL 8,Messages,12.0,0.15,1.8,2024-08-13,07:52:00,33
MARGARITA,2024-08-13 07:45:00,D,MODEL 8,Messages,15.99,0.15,2.4,2024-08-13,07:45:00,33
MARGARITA,2024-08-13 06:33:00,Adam,MODEL 8,Messages,17.6,0.15,2.64,2024-08-13,06:33:00,33
MARGARITA,2024-08-13 06:20:00,Adam,MODEL 8,Messages,12.0,0.15,1.8,2024-08-13,06:20:00,33
MARGARITA,2024-08-13 06:19:00,Graham emery,MODEL 8,Messages,13.6,0.15,2.04,2024-08-13,06:19:00,33
MARGARITA,2024-08-13 03:49:00,ChrisSantana,MODEL 8,Tips,12.0,0.15,1.8,2024-08-13,03:49:00,33
MARGARITA,2024-08-13 03:35:00,ChrisSantana,MODEL 8,Messages,28.0,0.15,4.2,2024-08-13,03:35:00,33
MARGARITA,2024-08-13 03:25:00,ChrisSantana,MODEL 8,Messages,25.6,0.15,3.84,2024-08-13,03:25:00,33
MARGARITA,2024-08-13 03:22:00,ChrisSantana,MODEL 8,Messages,10.39,0.15,1.56,2024-08-13,03:22:00,33
MARGARITA,2024-08-13 03:14:00,ChrisSantana,MODEL 8,Tips,5.6,0.15,0.84,2024-08-13,03:14:00,33
MARGARITA,2024-08-13 02:16:00,u2498407,MODEL 8,Messages,13.6,0.15,2.04,2024-08-13,02:16:00,33
EMMANUEL,2024-08-13 15:58:00,Whisk,MODEL 2,Messages,12.0,0.03,0.36,2024-08-13,15:58:00,33
EMMANUEL,2024-08-13 15:27:00,Rain,MODEL 2,Messages,20.0,0.03,0.6,2024-08-13,15:27:00,33
EMMANUEL,2024-08-13 15:25:00,Rain,MODEL 2,Messages,12.0,0.03,0.36,2024-08-13,15:25:00,33
EMMANUEL,2024-08-13 15:05:00,Gino Gallizzi,MODEL 2,Messages,12.0,0.03,0.36,2024-08-13,15:05:00,33
EMMANUEL,2024-08-13 11:25:00,Jonas Bond,MODEL 2,Messages,12.0,0.03,0.36,2024-08-13,11:25:00,33
EMMANUEL,2024-08-13 11:24:00,Jonas Bond,MODEL 2,Messages,8.79,0.03,0.26,2024-08-13,11:24:00,33
EMMANUEL,2024-08-13 11:23:00,Devon Trumbull,MODEL 2,Messages,7.2,0.03,0.22,2024-08-13,11:23:00,33
EMMANUEL,2024-08-13 10:00:00,Side piece,MODEL 2,Messages,33.6,0.03,1.01,2024-08-13,10:00:00,33
EMMANUEL,2024-08-13 09:57:00,Side piece,MODEL 2,Messages,28.0,0.03,0.84,2024-08-13,09:57:00,33
EMMANUEL,2024-08-13 09:52:00,Side piece,MODEL 2,Messages,17.6,0.03,0.53,2024-08-13,09:52:00,33
EMMANUEL,2024-08-13 09:16:00,Jared,MODEL 2,Messages,12.0,0.03,0.36,2024-08-13,09:16:00,33
EMMANUEL,2024-08-13 09:16:00,Side piece,MODEL 2,Messages,12.0,0.03,0.36,2024-08-13,09:16:00,33
EMMANUEL,2024-08-13 08:46:00,u38025520,MODEL 2,Messages,7.2,0.03,0.22,2024-08-13,08:46:00,33
FRANZ,2024-08-13 07:55:00,Te amo,MODEL 7,Messages,32.0,0.04,1.28,2024-08-13,07:55:00,33
FRANZ,2024-08-13 05:21:00,u3472439,MODEL 7,Messages,12.82,0.04,0.51,2024-08-13,05:21:00,33
FRANZ,2024-08-13 05:05:00,Mikey,MODEL 7,Messages,4.82,0.04,0.19,2024-08-13,05:05:00,33
FRANZ,2024-08-13 04:49:00,Brenden,MODEL 7,Messages,4.8,0.04,0.19,2024-08-13,04:49:00,33
FRANZ,2024-08-13 04:14:00,Cameljoe897,MODEL 7,Tips,16.0,0.04,0.64,2024-08-13,04:14:00,33
FRANZ,2024-08-13 03:38:00,cjventures,MODEL 7,Messages,14.42,0.04,0.58,2024-08-13,03:38:00,33
FRANZ,2024-08-13 03:28:00,cjventures,MODEL 7,Messages,8.82,0.04,0.35,2024-08-13,03:28:00,33
FRANZ,2024-08-13 03:17:00,Limit,MODEL 7,Messages,12.02,0.04,0.48,2024-08-13,03:17:00,33
FRANZ,2024-08-13 02:58:00,Jack,MODEL 7,Messages,12.02,0.04,0.48,2024-08-13,02:58:00,33
FRANZ,2024-08-13 02:43:00,Jack,MODEL 7,Messages,28.71,0.04,1.15,2024-08-13,02:43:00,33
FRANZ,2024-08-13 01:52:00,Jack,MODEL 7,Messages,8.82,0.04,0.35,2024-08-13,01:52:00,33
FRANZ,2024-08-13 01:46:00,Jack,MODEL 7,Messages,4.82,0.04,0.19,2024-08-13,01:46:00,33
FRANZ,2024-08-13 01:35:00,evan056,MODEL 7,Messages,5.62,0.04,0.22,2024-08-13,01:35:00,33
FRANZ,2024-08-13 01:05:00,John james,MODEL 7,Messages,4.82,0.04,0.19,2024-08-13,01:05:00,33
FRANZ,2024-08-13 00:54:00,Splatahaus,MODEL 7,Messages,12.0,0.04,0.48,2024-08-13,00:54:00,33
FRANZ,2024-08-13 00:35:00,John james,MODEL 7,Tips,4.0,0.04,0.16,2024-08-13,00:35:00,33
FRANZ,2024-08-13 00:28:00,Splatahaus,MODEL 7,Messages,4.82,0.04,0.19,2024-08-13,00:28:00,33
KALVIN,2024-08-13 16:47:00,Lucas Wallin,MODEL 4,Messages,8.0,0.03,0.24,2024-08-13,16:47:00,33
KALVIN,2024-08-13 15:24:00,Mark,MODEL 4,Tips,8.0,0.03,0.24,2024-08-13,15:24:00,33
KALVIN,2024-08-13 15:20:00,U9133,MODEL 4,Messages,7.99,0.03,0.24,2024-08-13,15:20:00,33
KALVIN,2024-08-13 14:51:00,Riding House Cafe,MODEL 4,Messages,33.6,0.03,1.01,2024-08-13,14:51:00,33
KALVIN,2024-08-13 14:29:00,Riding House Cafe,MODEL 4,Messages,24.8,0.03,0.74,2024-08-13,14:29:00,33
KALVIN,2024-08-13 14:25:00,Riding House Cafe,MODEL 4,Messages,17.6,0.03,0.53,2024-08-13,14:25:00,33
KALVIN,2024-08-13 14:13:00,Pd_2002,MODEL 4,Messages,9.59,0.03,0.29,2024-08-13,14:13:00,33
KALVIN,2024-08-13 13:55:00,Riding House Cafe,MODEL 4,Messages,12.0,0.03,0.36,2024-08-13,13:55:00,33
KALVIN,2024-08-13 13:08:00,Greg,MODEL 4,Messages,3.99,0.03,0.12,2024-08-13,13:08:00,33
KALVIN,2024-08-13 12:34:00,Johnny,MODEL 4,Messages,3.99,0.03,0.12,2024-08-13,12:34:00,33
KALVIN,2024-08-13 12:28:00,Johnny,MODEL 4,Messages,8.0,0.03,0.24,2024-08-13,12:28:00,33
KALVIN,2024-08-13 12:02:00,Shawn McNeill,MODEL 4,Tips,2.3,0.03,0.07,2024-08-13,12:02:00,33
KALVIN,2024-08-13 11:15:00,ThatGuyYo,MODEL 4,Messages,12.0,0.03,0.36,2024-08-13,11:15:00,33
KALVIN,2024-08-13 11:13:00,ThatGuyYo,MODEL 4,Messages,8.0,0.03,0.24,2024-08-13,11:13:00,33
KALVIN,2024-08-13 10:33:00,StokesJJ,MODEL 4,Messages,8.0,0.03,0.24,2024-08-13,10:33:00,33
KALVIN,2024-08-13 10:32:00,MuffinMan,MODEL 4,Messages,3.99,0.03,0.12,2024-08-13,10:32:00,33
KALVIN,2024-08-13 10:23:00,Sean,MODEL 4,Messages,8.0,0.03,0.24,2024-08-13,10:23:00,33
KALVIN,2024-08-13 09:14:00,Veets,MODEL 4,Messages,2.4,0.03,0.07,2024-08-13,09:14:00,33
KALVIN,2024-08-13 09:02:00,BigEnurgy,MODEL 4,Messages,8.0,0.03,0.24,2024-08-13,09:02:00,33
EDGAR,2024-08-13 15:55:00,u185985740,MODEL 5,Messages,19.17,0.03,0.58,2024-08-13,15:55:00,33
EDGAR,2024-08-13 15:43:00,u185985740,MODEL 5,Messages,13.57,0.03,0.41,2024-08-13,15:43:00,33
EDGAR,2024-08-13 15:19:00,u185985740,MODEL 5,Messages,8.77,0.03,0.26,2024-08-13,15:19:00,33
EDGAR,2024-08-13 14:36:00,Rhea,MODEL 5,Messages,8.77,0.03,0.26,2024-08-13,14:36:00,33
EDGAR,2024-08-13 13:39:00,Dmvancleef96,MODEL 5,Messages,8.77,0.03,0.26,2024-08-13,13:39:00,33
EDGAR,2024-08-13 13:07:00,Danny,MODEL 5,Messages,8.77,0.03,0.26,2024-08-13,13:07:00,33
EDGAR,2024-08-13 11:08:00,William Doe,MODEL 5,Messages,8.77,0.03,0.26,2024-08-13,11:08:00,33
EDGAR,2024-08-13 11:00:00,Chris,MODEL 5,Messages,8.77,0.03,0.26,2024-08-13,11:00:00,33
EDGAR,2024-08-13 10:42:00,Matt,MODEL 5,Messages,13.57,0.03,0.41,2024-08-13,10:42:00,33
EDGAR,2024-08-13 10:40:00,Matt,MODEL 5,Messages,8.77,0.03,0.26,2024-08-13,10:40:00,33
EDGAR,2024-08-13 09:35:00,Nathan,MODEL 5,Messages,9.57,0.03,0.29,2024-08-13,09:35:00,33
EDGAR,2024-08-13 09:34:00,John,MODEL 5,Messages,8.77,0.03,0.26,2024-08-13,09:34:00,33
EDGAR,2024-08-13 09:30:00,Hunter Walter,MODEL 5,Messages,10.37,0.03,0.31,2024-08-13,09:30:00,33
EDGAR,2024-08-13 09:28:00,Nathan,MODEL 5,Messages,5.57,0.03,0.17,2024-08-13,09:28:00,33
EDGAR,2024-08-13 09:27:00,Hunter Walter,MODEL 5,Messages,5.57,0.03,0.17,2024-08-13,09:27:00,33
EDGAR,2024-08-13 09:27:00,Mommys puppy,MODEL 5,Messages,8.77,0.03,0.26,2024-08-13,09:27:00,33
EDGAR,2024-08-13 08:47:00,Matt,MODEL 5,Messages,15.99,0.03,0.48,2024-08-13,08:47:00,33
EDGAR,2024-08-13 08:23:00,Billy,MODEL 5,Messages,10.37,0.03,0.31,2024-08-13,08:23:00,33
EDGAR,2024-08-13 08:21:00,Billy,MODEL 5,Messages,5.57,0.03,0.17,2024-08-13,08:21:00,33
LUCIANA,2024-08-13 23:32:00,Glen,MODEL 5,Messages,8.28,0.15,1.24,2024-08-13,23:32:00,33
LUCIANA,2024-08-13 21:53:00,James,MODEL 5,Messages,17.88,0.15,2.68,2024-08-13,21:53:00,33
LUCIANA,2024-08-13 21:51:00,James,MODEL 5,Messages,12.28,0.15,1.84,2024-08-13,21:51:00,33
LUCIANA,2024-08-13 21:47:00,James,MODEL 5,Messages,8.28,0.15,1.24,2024-08-13,21:47:00,33
LUCIANA,2024-08-13 21:46:00,Mitch,MODEL 5,Messages,17.08,0.15,2.56,2024-08-13,21:46:00,33
LUCIANA,2024-08-13 21:42:00,Mitch,MODEL 5,Messages,12.28,0.15,1.84,2024-08-13,21:42:00,33
LUCIANA,2024-08-13 21:11:00,tommy tremblay,MODEL 5,Messages,9.08,0.15,1.36,2024-08-13,21:11:00,33
LUCIANA,2024-08-13 21:09:00,tommy tremblay,MODEL 5,Messages,5.08,0.15,0.76,2024-08-13,21:09:00,33
LUCIANA,2024-08-13 20:06:00,Ben,MODEL 5,Messages,17.88,0.15,2.68,2024-08-13,20:06:00,33
LUCIANA,2024-08-13 20:01:00,Ben,MODEL 5,Messages,12.28,0.15,1.84,2024-08-13,20:01:00,33
LUCIANA,2024-08-13 18:49:00,Me,MODEL 5,Messages,8.28,0.15,1.24,2024-08-13,18:49:00,33
LUCIANA,2024-08-13 18:30:00,Ben,MODEL 5,Messages,8.28,0.15,1.24,2024-08-13,18:30:00,33
LUCIANA,2024-08-13 17:41:00,Chase French,MODEL 5,Messages,9.08,0.15,1.36,2024-08-13,17:41:00,33
LUCIANA,2024-08-13 17:36:00,david,MODEL 5,Messages,8.28,0.15,1.24,2024-08-13,17:36:00,33
LUCIANA,2024-08-13 17:30:00,Chase French,MODEL 5,Messages,5.08,0.15,0.76,2024-08-13,17:30:00,33
LUCIANA,2024-08-13 16:48:00,J,MODEL 5,Messages,8.28,0.15,1.24,2024-08-13,16:48:00,33
LUCIANA,2024-08-13 16:38:00,Mike Smith,MODEL 5,Messages,5.08,0.15,0.76,2024-08-13,16:38:00,33
SERHII,2024-08-13 17:50:00,Steve Haigler,MODEL 12,Messages,17.6,0.15,2.64,2024-08-13,17:50:00,33
SERHII,2024-08-13 06:39:00,Slippery When Wet,MODEL 12,Messages,12.0,0.15,1.8,2024-08-13,06:39:00,33
SERHII,2024-08-13 06:38:00,Adam,MODEL 12,Messages,8.0,0.15,1.2,2024-08-13,06:38:00,33
SERHII,2024-08-13 06:27:00,Slippery When Wet,MODEL 12,Messages,8.0,0.15,1.2,2024-08-13,06:27:00,33
SERHII,2024-08-13 06:18:00,Slippery When Wet,MODEL 12,Messages,16.79,0.15,2.52,2024-08-13,06:18:00,33
SERHII,2024-08-13 01:33:00,Big406,MODEL 12,Messages,12.0,0.15,1.8,2024-08-13,01:33:00,33
SERHII,2024-08-13 01:17:00,Tease me,MODEL 12,Messages,12.0,0.15,1.8,2024-08-13,01:17:00,33
SERHII,2024-08-13 00:54:00,Steve Haigler,MODEL 12,Messages,12.0,0.15,1.8,2024-08-13,00:54:00,33
SERHII,2024-08-13 00:52:00,Steve Haigler,MODEL 12,Messages,8.0,0.15,1.2,2024-08-13,00:52:00,33
SERHII,2024-08-13 00:49:00,Steve Haigler,MODEL 12,Messages,11.99,0.15,1.8,2024-08-13,00:49:00,33
SERHII,2024-08-13 00:42:00,Oak,MODEL 12,Messages,8.0,0.15,1.2,2024-08-13,00:42:00,33
SERHII,2024-08-13 00:34:00,Steve Haigler,MODEL 12,Tips,16.0,0.15,2.4,2024-08-13,00:34:00,33
SERHII,2024-08-13 00:28:00,Chad,MODEL 12,Messages,8.0,0.15,1.2,2024-08-13,00:28:00,33
AYAH,2024-08-13 06:22:00,Chris,MODEL 2,Messages,25.6,0.03,0.77,2024-08-13,06:22:00,33
AYAH,2024-08-13 06:15:00,Chris,MODEL 2,Messages,17.6,0.03,0.53,2024-08-13,06:15:00,33
AYAH,2024-08-13 06:08:00,Chris,MODEL 2,Messages,12.0,0.03,0.36,2024-08-13,06:08:00,33
AYAH,2024-08-13 05:38:00,MadeOFSteel,MODEL 2,Messages,2.42,0.03,0.07,2024-08-13,05:38:00,33
AYAH,2024-08-13 04:49:00,giorgio,MODEL 2,Tips,20.0,0.03,0.6,2024-08-13,04:49:00,33
